IMAGE_FILE	DESCRIPTION	AUTHOR	TITLE	TECHNIQUE	DATE	TYPE	SCHOOL	TIMEFRAME
10289-03young3.jpg	The painting has a companion piece depicting the Portrait of a Clean-Shaven Young Man. Both half-length figures are placed close to the picture surface against a bright green background. The close attachment of the two people is suggested in their dress: they wear similar caps, his adorned with stitching, hers with a round agrafe. The freshness  of the observation and the finesse of its realisation recall Netherlandish portraits of the period, such as those of Joos van Cleve and Quentin Massys, for example	CRANACH, Lucas the Elder	Portrait of a Young Woman	Oil and tempera on red beechwood, 59 x 41 cm	1522	portrait	German	1501-1550
03933-saints_1.jpg	This panel once belonged to an altarpiece. It is characteristic of Jacopo Bellini's early art, the figure still Gothic, its niche Renaissance	BELLINI, Jacopo	St John the Evangelist	Poplar panel, 85 x 24 cm	1430-35	religious	Italian	1401-1450
09807-virgchil.jpg	The painting shows the influence of Filipino Lippi, who was in Bologna in 1501	COSTA, Lorenzo the Elder	Virgin and Child	Panel, 57 x 42 cm	1501-03	religious	Italian	1451-1500
14208-medici.jpg	This scene depicts Crown Prince Cosimo II de' Medici Receiving the Victors from Bona in Front of the Church of San Stefano in Pisa (1606). It is part of the narrative cycle with scenes from the recent history of the Medici Volterrano painted in the portico of the inner courtyard in Villa Medicea La Petraia, near Florence	FRANCESCHINI, Baldassarre	History of the Medici	Fresco	1636	mythological	Italian	1651-1700
20475-sacrific.jpg	A particularly accomplished draughtsman, Empoli (actually Jacopo Chimenti) presents us here with an austere composition, one which succeeds in avoiding the least hint of sentimentalism, yet is nonetheless psychologically charged. The figures are well-constructed, well-finished and dignified, and the faces are expressive, each stricken by the enormity of the dramatic event. The landscape is simple and naturalistic, and not at all schematised	JACOPO DA EMPOLI	Sacrifice of Isaac	Oil on copper, 32 x 25 cm	1590s	religious	Italian	1551-1600
03532-prodigal.jpg	In his small painting depicting the biblical tale about the prodigal son Baumgartner not only used the rocaille as a frame, but as a motif in itself. The rocaille, a type of ornament typical of the Rococo, winds its way into the architectural setting of the scene, dissolving stone niches and intermingling with the balustrade.	BAUMGARTNER, Johann Wolfgang	The Prodigal Son Living with Harlots	Oil on canvas, 28 x 38 cm	-	religious	German	1701-1750
38248-the_cook.jpg	The scene as a whole can be considered a masterpiece of Italian genre painting. We should not overlook the lively and sharp presence of the cook herself	STROZZI, Bernardo	The Cook	Oil on canvas, 176 x 185 cm	c. 1625	genre	Italian	1601-1650
37099-predell4.jpg	In the predella that Signorelli probably painted with the help of his assistant, Gerolamo Genga, four scenes from the Passion of Christ are represented: The Prayer in the Garden; The Last Supper; The Capture; The Flagellation.This picture shows the scene of the Flagellation	SIGNORELLI, Luca	The Flagellation	Wood	1502	religious	Italian	1451-1500
35682-benthei.jpg	During the years from about 1650 to about 1655, the heroic quality of Ruisdael's landscapes increases. The forms become larger and more massive. Giant oaks and beeches as well as shrubs acquire an unprecedented abundance and fullness. Colours become more vivid, space increases in both height and depth, and there is an emphasis on the tectonic structure of the compositions. He strove to achieve heroic effects without sacrificing the individuality of a single tree or bush. An outstanding example of this tendency is his mighty view of Bentheim Castle.Ruisdael visited Bentheim, a small town in Wesphalia near the Dutch-German border, when he travelled to the region with his friend Berchem in the early fifties. Bentheim's castle is, in fact, on an unimposing low hill, but in his painting Ruisdael enlarged it into a wooded mountain providing the castle with a commanding position. His invention is a superb expression of his aggrandizement of solid forms during this phase. The dense mass of the mountain, obliquely stretching away into depth, and the coulisses on either side of the front edge of the painting are reminiscent of compositional schemes used by the generation of his teachers, but the spatial clarity is new, as are the strong colours, the energy of the brushwork, and the way he unifies the close view of a nearly overwhelming wealth of detail with the most distant parts of the landscape into a consistent whole. The impact of the broad prospect is as intense as the vegetation seen close up. Ruisdael continued to include Bentheim Castle in his landscapes, seen in various settings and from different viewpoints, until his very last years	RUISDAEL, Jacob Isaackszon van	Bentheim Castle	Oil on canvas, 111 x 144 cm	1653	landscape	Dutch	1651-1700
30507-versaill.jpg	This painting presents a bird's eye view of the palace and grounds of Versailles	PATEL, Pierre	Bird's eye view of Versailles	Oil on canvas, 115 x 161 cm	1668	landscape	French	1651-1700
33600-05group.jpg	"Catalogue number: Bredius 410.Probably Rembrandt's most famous and most controversial painting was given its erroneous title the Night Watch in the early 19th century. The title referred to the subdued lighting and led art critics to seek all manner of hidden mysteries in the painting. The original title, recorded in the still extant family chronicle of Captain Banning Cocq, together with a sketch of the painting, sounds rather dry by comparison: ""Sketch of the painting from the Great Hall of Cleveniers Doelen, in which the young Heer van Purmerlandt [Banning Cocq], as captain, orders his lieutenant, the Heer van Vlaerderdingen [Willem van Ruytenburch], to march the company out.""It is, therefore, a ""Doelen"" piece or group portrait in which the captain can be seen in the foreground wearing black and the lieutenant wearing yellow. What sets Rembrandt's group portrait apart from other comparable paintings is his use of chiaroscuro as a dramatic device. Interpretations seeking a plausible action fail to take into account that the scenery is made up more or less of individual ""types"". The painting includes the entire repertoire of portrait poses and gestures from Rembrandt's store of figures.There is inevitably a sense of celebration in the portrayal of individuals in a Dutch group painting. Yet whereas Frans Hals, for example, draws together his individual participants around a banquet scene, Rembrandt breaks up the group, so that individual characters and participants become absorbed in their own actions, each standing alone"	REMBRANDT Harmenszoon van Rijn	The Nightwatch	Oil on canvas, 363 x 437 cm	1642	portrait	Dutch	1601-1650
08122-susan.jpg	Cassatt preferred to paint friends and acquaintances. Her sister Lydia posed frequently. After Lydia died in 1882, Susan - probably a cousin of Cassatt's housekeeper, Mathilde Vallet - made continual appearances, posing for no fewer than nine pictures up to 1883, the last and most mature of which was Susan on a Balcony Holding a Dog	CASSATT, Mary	Susan on a Balcony Holding a Dog	Oil on canvas, 101 x 65 cm	1883	genre	American	1851-1900
42755-3mystic.jpg	This picture shows the Holy Family with St Catherine of Alexandria and St Anne. According to a 9th-century legend, St Catherine was a princess converted to Christianity by a hermit. The child Jesus appeared to her later in a dream and handed her a ring as a sign of her engagement. Under the worried gaze of Joseph, the saint - dressed as an elegant Venetian woman &#151; turns lovingly towards the child sitting in his mother's lap, who reacts with excited pleasure	VERONESE, Paolo	Mystic Marriage of St Catherine	Oil on canvas, 58 x 91 cm	1547	religious	Italian	1551-1600
03180-landscap.jpg	Thomas Barker of Bath was a self-taught landscape and genre painter who was influenced by Gainsborough. He is mostly known for his rustic scenes. The present signed and dated landscape was executed in Rome	BARKER, Thomas	Italianate Landscape With Travellers	Oil on canvas, 59 x 72 cm	1793	landscape	English	1801-1850
41121-00antepe.jpg	"This majesty antependium comes from the Walpurgis church in Soest. It is the only surviving Romanesque antependium in Germany. What is noticeable about the voluminous treatment of the robes is the tapering folds of the red cloaks worn by Walpurgis, Mary, John, Augustine and Christ. They all end in an unusually sharp-edged jagged line. This provides a peculiar contrast to the forms otherwise employed in the garments and the bodies of the figures, which are undulating and gently rounded.This example illustrates the exceptional form of Romanesque painting known as the German ""zigzag style,"" or sometimes ""jagged style."" It marks the transition to the Gothic style"	UNKNOWN MASTER, German	Antependium	Oak wood, 99 x 193 cm	c. 1170	religious	German	1151-1200
12009-jupiter.jpg	Dossi executed this painting to Alfonso d'Este in Ferrara. The picture represents Jupiter painting butterflies while Mercury refuses the Virtue asking for an audience.	DOSSI, Dosso	Jupiter, Mercury and the Virtue	Oil on canvas, 111,3 x 150 cm	1515-18	mythological	Italian	1501-1550
