IMAGE_FILE	DESCRIPTION	AUTHOR	TITLE	TECHNIQUE	DATE	TYPE	SCHOOL	TIMEFRAME
06251-holyfamy.jpg	"Vasari writes on this picture: ""For the same man (Ser Carlo di Michele Gherardi from Pistoia) he painted a picture of Our Lady that is one of the finest things he has ever done, for its design and relief are extraordinary.""The painting is named the Stroganoff Holy Family after its former owner"	BRONZINO, Agnolo	Holy Family	Tempera. on wood, 117 x 99 cm	1555-60	religious	Italian	1501-1550
00097-still_fr.jpg	Intense colours characterize the still-lifes of Van Aelst, who worked for a time in France and Italy. In this painting, which was commissioned by Cardinal Giovan Carlo de' Medici, the intense blue of the table-cloth catches one's eye. The large crystal vase in the centre of the composition was probably in the possession of the Medici family. The painter placed his signature and the date on the hem of the white tablecloth: W.A.Aelst. 1652	AELST, Willem van	Still-Life with Fruit and Crystal Vase	Oil on canvas, 73 x 58 cm	1652	still-life	Dutch	1651-1700
18726-guard106.jpg	This view is dominated by the great marble bulk of the Church of Gesuati built in the 18th century	GUARDI, Francesco	The Giudecca Canal with the Zattere	Oil on canvas, 72 x 120 cm	c. 1759	landscape	Italian	1751-1800
05414-italian.jpg	Jan Both was one of the best known of the Dutch painters living in Italy for varying length of time in the 17th century (the so-called Italianates). They painted landscapes without depicting a specific topography and almost all their works are imaginary compositions. Both's painting - although includes a draughtsman - is no exception. It shows a waterfall and a small gorge overgrown with bushes and trees close to a country road with a bridge which has just been crossed by a travelling party consisting of a carriage drawn by two horses led by grooms. By the side of the road are three groups of two figures each, all wearing rather rustic garbs.Judging by their poses and the sheet of paper held by one of them they are artists surveying the countryside. Opening up on the right is a broad view of the Roman campagna. Both painted the scene with remarkably light, bright colours, and exploited the effect of the sunlight to the full	BOTH, Jan	Italian Landscape with Draughtsman	Oil on canvas, 187 x 240 cm	c. 1650	landscape	Dutch	1601-1650
09373-leaping.jpg	For some of his large canvases Constable painted full-size oil sketches, The Leaping Horse being an example. Here he has tried to freeze a sudden action - the leap of a barge horse over a cattle barrier on the Stour towpath. But to the modern observer his own description of the picture, written shortly before it was ready for the 1825 Academy exhibition - 'calm &#38; exhilarating, fresh &#38; blowing' - applies more happily to the sketch; the greatest sufferer in the finished canvas is the sky, which has lost its bubbling clouds	CONSTABLE, John	The Leaping Horse	Oil on canvas, 142 x 187 cm	1825	landscape	English	1801-1850
26571-04_3ce4d.jpg	On the right, an angel extends his sword to show the sinners the way to exile from the Garden of Eden. In a desolate landscape, Adam and Eve set out toward their destiny of pain and death, their bodies contracted and suddenly aged, their drawn  faces vividly expressing their remorse and anguish	MICHELANGELO Buonarroti	Expulsion from Garden of Eden	Fresco	1509-10	religious	Italian	1501-1550
29899-stil-flo.jpg	The painting is signed lower left: J Van Os fecit	OS, Jan van	Still-Life with Flowers and Fruit	Oil on panel, 58 x 45 cm	-	still-life	Dutch	1751-1800
35008-carrying.jpg	In this devotional image, painted with brilliant palette, Romanino seems to have been interested in German art, especially in its expressivity	ROMANINO, Girolamo	Christ Carrying the Cross	Oil on canvas, 81 x 72 cm	c. 1542	religious	Italian	1501-1550
11024-503david.jpg	David's first history painting in exile was an extremely original and disturbing interpretation of the late antique myth of Cupid and Psyche. It was painted for the wealthy Italian patron and connoisseur Count Giovanni Battista Sommariva and, although planned in Paris, it was only finished in Brussels in 1817.As related by the Roman writer Lucius Apuleius in The Golden Ass (late second century AD), Cupid, the god of love, fell in love with the beautiful Psyche and brought her to his palace, where he visited her every night without ever letting her see his face. But curiosity got the better of her, and one night Psyche looked at Cupid while he was asleep. Unfortunately a drop of hot oil fell from her lamp and awakened him, whereupon he abandoned her and the palace disappeared. From then on Psyche was condemned to wander the earth and perform impossible tasks in the vain hope of winning her lover back.Many other artists saw the lovers as innocent, tender and poetic, but David deliberately drew attention to the sexual aspect of the relationship. Normally Cupid was shown as a beautiful young man, but David depicted him as a grinning adolescent who seems proud of his recent conquest. A great contrast is set up between Cupid's coarse ruddy features and awkward angular limbs, and the pale, smooth and languid beauty of the sleeping Psyche. Unusually for David, the colours are bright and intense; in Brussels he looked at the colours used by Flemish Renaissance artists such as Jan van Eyck.	DAVID, Jacques-Louis	Cupid and Psyche	Oil on canvas, 184 x 242 cm	1817	mythological	French	1801-1850
08653-071sketc.jpg	Unlike such highly productive and fashionable artists of the day as Oudry and Boucher, Chardin did not draw. His Young Sketcher, seen from behind copying a large red chalk drawing, represents a somewhat ironic image of the pupil at work	CHARDIN, Jean-Baptiste-Siméon	Young Sketcher	Oil on panel, 20 x 18 cm	1733-35	genre	French	1701-1750
35665-deesis2.jpg	The iconostasis is the elaborately painted wall of icons that separates the Holy Apse from the main nave of an Orthodox church. It has a varying number of tiers. In Byzantine art, the Deesis is a traditional iconic representation of Christ in Majesty enthroned, carrying a book, and flanked by the Virgin Mary and St John the Baptist, and sometimes other saints and angels. The Deesis was often placed above the Holy Door of the iconostasisThe picture shows the left icon from the Deesis Range in Zvenigorod	RUBLYOV, Andrey	Deesis Range: The Archangel Michael	Tempera on wood, 158 x 106 cm	1410s	religious	Russian	1401-1450
35736-waterfai.jpg	This is an imaginary landscape, composed  in the studio with the aid of motifs studied in the east of the Netherlands and around Bentheim in Germany, an area which was a rich vein of inspiration for Ruisdael	RUISDAEL, Jacob Isaackszon van	Landscape with Waterfall	Oil on canvas, 142 x 195 cm	c. 1670	landscape	Dutch	1651-1700
28425-winter_l.jpg	Two out of three winters in Holland during the 17th century saw particularly extended periods of frosts and snow. During the 1660s the level of snowfall increased significantly and two of the harshest winters were in 1662-63 and 1671-72. Dutch artists, among them Jacob van Ruisdael and Klaes Molenaer produced many winter landscape in this period. Molenaer's winter scenes are characterised by a great interest in the harmony and balance between the figures and their surroundings, more akin to the work of the Haarlem painter of the previous generation, Isack van Ostade, than the atmospheric landscapes of Jacob van Ruisdael.The landscape elements in the present scene are broadly repeated in other works by Molenaer.	MOLENAER, Klaes	Winter Landscape	Oil on canvas, 77 x 110 cm	1660s	landscape	Dutch	1651-1700
23686-strambi.jpg	Fra Domenico Strambi was a scholarly Augustinian monk, who was Benozzo Gozzoli's patron when he painted the main choir chapel in Sant'Agostino in San Gimignano. In 1487, Bastiano Mainardi, a native of San Gimignano who was a pupil of Domenico Ghirlandaio, painted on the north wall of the church (to the left  of the choir) a depiction of St Gemignanus seated on his bishop's throne. Three local notables kneel before the city's patron saint. Below this scene there is a painted monument, with an inscription explaining that Strambi is buried here. It shows the deceased laid out atop a sarcophagus in an imaginary niche	MAINARDI, Bastiano	Tomb Monument to Fra Domenico Strambi	Fresco, 250 x 290 cm	1487	religious	Italian	1451-1500
